tsne_1,tsne_2,cluster_gmm,pivote3,pivote5,pivote10,pivote15
6.35927199255093e-06,-6.20904347670148e-06,1,0.0000,0.0000,0.3000,0.3333
3.07980226352811e-05,-3.24409156746697e-05,1,0.0000,0.0000,0.3000,0.4000
1.45938165587722e-05,-2.05009764613351e-05,1,0.0000,0.2000,0.3000,0.4000
-2.09299469133839e-05,-4.22677694587037e-05,1,0.0000,0.4000,0.3000,0.4000
1.6315860193572e-05,5.13984878125484e-06,1,0.3333,0.6000,0.4000,0.4000
-2.09299469133839e-05,-4.22677694587037e-05,1,0.6667,0.6000,0.5000,0.4667
-6.67089443595614e-06,-4.65765260742046e-05,1,1.0000,0.6000,0.6000,0.5333
6.14671007497236e-05,-7.28532104403712e-05,1,0.6667,0.4000,0.5000,0.5333
-2.20976653508842e-05,-4.42085038230289e-05,1,0.3333,0.2000,0.4000,0.5333
3.70984395203777e-07,-7.27263031876646e-05,1,0.0000,0.2000,0.3000,0.5333
-3.41709092026576e-05,2.04134194063954e-05,1,0.0000,0.4000,0.4000,0.6000
-1.62681772053475e-05,3.18847087328322e-05,1,0.3333,0.6000,0.5000,0.6667
1.31404276544345e-05,-1.64700322784483e-05,1,0.6667,0.6000,0.6000,0.7333
4.74682337880949e-06,5.16792454163806e-07,1,1.0000,0.6000,0.7000,0.8000
4.91170212626457e-05,1.22385481517995e-05,1,0.6667,0.4000,0.7000,0.8000
1.71804931596853e-05,1.01272353276727e-05,1,0.3333,0.4000,0.7000,0.8000
6.64573963149451e-05,1.34305009851232e-05,1,0.0000,0.4000,0.7000,0.8000
2.27550845011137e-05,5.31785626662895e-05,1,0.3333,0.6000,0.8000,0.8000
1.8127651856048e-05,3.13592136080842e-05,1,0.6667,0.8000,0.9000,0.8000
5.43505375389941e-05,-6.74682669341564e-05,1,1.0000,1.0000,1.0000,0.8000
8.76201156643219e-05,-9.370891348226e-05,1,1.0000,1.0000,1.0000,0.7333
-3.00495248666266e-05,5.34461432835087e-05,1,1.0000,1.0000,1.0000,0.6667
2.71420394710731e-05,6.15979442954995e-05,1,1.0000,1.0000,0.9000,0.6000
7.58488477003993e-06,5.78521721763536e-05,1,1.0000,1.0000,0.8000,0.5333
-4.87681681988761e-05,8.75667537911795e-05,1,1.0000,1.0000,0.7000,0.4667
-4.87681681988761e-05,8.75667537911795e-05,1,1.0000,1.0000,0.6000,0.4000
-1.59647588588996e-05,0.000117508549010381,1,1.0000,1.0000,0.5000,0.3333
-1.59647588588996e-05,0.000117508549010381,1,1.0000,0.8000,0.4000,0.2667
-1.41380096465582e-05,7.36445363145322e-05,1,1.0000,0.6000,0.3000,0.2000
-3.61107267963234e-05,6.92905450705439e-05,1,0.6667,0.4000,0.2000,0.1333
-1.03057504929893e-06,0.000103508617030457,1,0.3333,0.2000,0.1000,0.0667
-1.03057504929893e-06,0.000103508617030457,1,0.0000,0.0000,0.0000,0.0000
-3.61107267963234e-05,6.92905450705439e-05,1,0.0000,0.0000,0.0000,0.0000
-4.09240456065163e-05,7.69491671235301e-05,1,0.0000,0.0000,0.0000,0.0000
-3.20285798807163e-05,-3.91128705814481e-05,1,0.0000,0.0000,0.0000,0.0000
-3.45754488080274e-05,8.13578444649465e-05,1,0.0000,0.0000,0.0000,0.0000
-9.92321020021336e-06,4.35803194704931e-05,1,0.0000,0.0000,0.0000,0.0000
1.05526692095737e-06,6.34153984719887e-05,1,0.0000,0.0000,0.0000,0.0000
1.05526692095737e-06,6.34153984719887e-05,1,0.0000,0.0000,0.0000,0.0000
9.66850711847655e-06,3.3248754334636e-05,1,0.0000,0.0000,0.0000,0.0000
7.38357903173892e-06,3.27714551531244e-05,1,0.0000,0.0000,0.0000,0.0000
2.94912606477737e-05,-3.31965056830086e-05,1,0.0000,0.0000,0.0000,0.0000
5.86584756092634e-05,6.84153974361834e-06,1,0.0000,0.0000,0.0000,0.0000
-7.37541995476931e-06,1.34137735585682e-05,1,0.0000,0.0000,0.0000,0.0000
7.24160126992501e-05,1.21800876513589e-05,1,0.0000,0.0000,0.0000,0.0000
-4.57158530480228e-05,3.02167536574416e-05,1,0.0000,0.0000,0.0000,0.0000
3.15756551572122e-06,2.00926788238576e-05,1,0.0000,0.0000,0.0000,0.0000
-2.43409340328071e-05,2.44542752625421e-05,1,0.0000,0.0000,0.0000,0.0000
-1.7888081856654e-05,3.8029993447708e-05,1,0.0000,0.0000,0.0000,0.0000
-1.7888081856654e-05,3.8029993447708e-05,1,0.0000,0.0000,0.0000,0.0000
3.66813292203005e-05,6.01810424996074e-05,1,0.0000,0.0000,0.0000,0.0000
-1.99652349692769e-05,4.71632301923819e-05,1,0.0000,0.0000,0.0000,0.0000
-6.095900607761e-05,3.28398928104434e-05,1,0.0000,0.0000,0.0000,0.0000
-4.14712030760711e-06,2.83298468275461e-05,1,0.0000,0.0000,0.0000,0.0000
-4.50946317869239e-05,2.41015986830462e-05,1,0.0000,0.0000,0.0000,0.0000
-1.25392616610043e-05,-1.04138662209152e-05,1,0.0000,0.0000,0.0000,0.0000
-4.77149769722018e-05,-6.0754473452107e-07,1,0.0000,0.0000,0.0000,0.0000
-1.25392616610043e-05,-1.04138662209152e-05,1,0.0000,0.0000,0.0000,0.0000
-1.99652349692769e-05,4.71632301923819e-05,1,0.0000,0.0000,0.0000,0.0000
2.74020038659728e-07,2.53189828072209e-05,1,0.0000,0.0000,0.0000,0.0667
-1.79908602149226e-05,5.00848109368235e-05,1,0.0000,0.0000,0.0000,0.0667
7.10718522896059e-05,2.49448512477102e-05,1,0.0000,0.0000,0.0000,0.1333
8.12823964224663e-06,3.22147425322328e-05,1,0.0000,0.0000,0.0000,0.1333
-9.43146551435348e-06,2.72418037639e-05,1,0.0000,0.0000,0.0000,0.1333
-5.29979624843691e-05,1.06620864244178e-05,1,0.0000,0.0000,0.1000,0.2000
2.31343801715411e-05,5.61222586838994e-05,1,0.0000,0.0000,0.1000,0.2667
5.92858486925252e-05,-1.5953915863065e-05,1,0.0000,0.0000,0.2000,0.3333
3.88482658308931e-05,-4.5423239498632e-05,1,0.0000,0.0000,0.2000,0.4000
1.76998419192387e-05,1.03465654319734e-05,1,0.0000,0.0000,0.2000,0.4000
-3.75087874999736e-05,3.28884416376241e-05,1,0.0000,0.2000,0.3000,0.4000
3.69852677977178e-05,-7.48673919588327e-05,1,0.0000,0.2000,0.4000,0.4000
3.16832993121352e-05,2.81364955299068e-05,1,0.3333,0.4000,0.5000,0.4667
-8.73627068358473e-05,2.27422924581333e-06,1,0.3333,0.4000,0.6000,0.4667
-6.50491201668046e-05,3.89146080124192e-05,1,0.6667,0.4000,0.6000,0.4667
-1.76876710611396e-05,2.80050553556066e-05,1,0.3333,0.4000,0.5000,0.4667
-1.69298582477495e-05,3.11863150272984e-05,1,0.3333,0.6000,0.5000,0.5333
1.40460069815163e-05,6.88681539031677e-05,1,0.3333,0.6000,0.5000,0.4667
5.88786024309229e-05,8.83965331013314e-05,1,0.6667,0.8000,0.5000,0.4667
3.15150782626006e-06,5.90927375014871e-05,1,1.0000,0.8000,0.5000,0.4667
1.80927581823198e-05,5.34154241904616e-05,1,1.0000,0.6000,0.5000,0.4000
-6.24826270723133e-06,5.95182063989341e-06,1,0.6667,0.4000,0.5000,0.4000
2.33817900152644e-05,5.79725528950803e-05,1,0.3333,0.4000,0.4000,0.4000
4.93737097713165e-05,1.15045054371876e-06,1,0.0000,0.2000,0.3000,0.4000
-2.0201965526212e-05,7.59065233069123e-06,1,0.3333,0.2000,0.3000,0.4667
-7.0349604357034e-05,5.65642767469399e-05,1,0.3333,0.4000,0.3000,0.5333
3.2012725569075e-05,9.59665921982378e-05,1,0.3333,0.6000,0.4000,0.5333
-3.07308655465022e-05,6.42836967017502e-05,1,0.3333,0.4000,0.4000,0.5333
0.000100884644780308,4.14958085457329e-05,1,0.6667,0.4000,0.5000,0.6000
-8.23317823233083e-05,-6.11584619036876e-05,1,0.6667,0.4000,0.6000,0.6667
-2.38563152379356e-05,-1.43104853123077e-05,1,0.3333,0.2000,0.6000,0.6667
-9.99159055936616e-06,-4.53044922323897e-05,1,0.0000,0.2000,0.5000,0.6000
-7.53596032154746e-05,8.79448271007277e-06,1,0.0000,0.4000,0.6000,0.6000
-9.60538382059895e-05,-2.38099237321876e-05,1,0.3333,0.6000,0.7000,0.6667
-9.80372715275735e-05,6.71802172291791e-06,1,0.6667,0.8000,0.8000,0.6667
3.05696994473692e-05,1.76797821040964e-05,1,1.0000,1.0000,0.9000,0.6667
8.90958835952915e-06,-1.77081219590036e-05,1,1.0000,0.8000,0.8000,0.6667
-6.94624322932214e-05,-6.94276022841223e-05,1,1.0000,0.8000,0.7000,0.6667
-6.61716039758176e-05,-3.35795266437344e-05,1,0.6667,0.8000,0.7000,0.6667
-6.94624322932214e-05,-6.94276022841223e-05,1,0.6667,0.8000,0.6000,0.6667
1.80433980858652e-05,-1.07843015939579e-05,1,0.6667,0.8000,0.5000,0.6667
8.40015218273038e-07,2.74953708867542e-05,1,1.0000,0.8000,0.6000,0.7333
8.11282552604098e-06,-1.41265127240331e-05,1,1.0000,0.6000,0.6000,0.7333
-6.91856030243798e-06,3.66676140401978e-05,1,0.6667,0.6000,0.6000,0.6667
-4.69634433102328e-05,2.44282164203469e-05,1,0.3333,0.4000,0.6000,0.6000
-5.57394268980715e-05,3.09706774714869e-05,1,0.3333,0.2000,0.6000,0.6000
-4.19410171161871e-05,2.21710561163491e-05,1,0.3333,0.4000,0.7000,0.6667
4.93108782393392e-05,1.32362401927821e-05,1,0.3333,0.6000,0.8000,0.6667
3.95227689296007e-05,-2.99265284411376e-05,1,0.3333,0.6000,0.7000,0.6667
1.00979368653498e-05,3.38715763064101e-05,1,0.6667,0.8000,0.7000,0.7333
2.06684053409845e-05,9.10568633116782e-05,1,1.0000,1.0000,0.8000,0.8000
2.03440486075124e-05,7.76947126723826e-05,1,1.0000,1.0000,0.8000,0.8000
8.07120886747725e-06,5.44900422028149e-06,1,1.0000,1.0000,0.7000,0.8000
-3.26400258927606e-05,4.51210398750845e-05,1,1.0000,0.8000,0.7000,0.8000
-5.97510988882277e-05,3.33181233145297e-05,1,1.0000,0.6000,0.7000,0.8000
-2.29000143008307e-05,-1.33946359710535e-05,1,0.6667,0.6000,0.7000,0.8000
-2.08435212698532e-05,-3.73320690414403e-05,1,0.3333,0.6000,0.7000,0.7333
-5.91200614508125e-06,4.44786601292435e-05,1,0.3333,0.4000,0.7000,0.7333
-5.91200614508125e-06,4.44786601292435e-05,1,0.6667,0.6000,0.8000,0.8000
-5.31212244823109e-05,-1.89250949915731e-05,1,0.6667,0.8000,0.9000,0.8000
2.56452713074395e-05,-2.57062183663948e-05,1,0.6667,0.8000,0.9000,0.7333
-6.1264268879313e-05,-8.14254690340022e-06,1,0.6667,0.8000,0.8000,0.6667
1.64835364557803e-06,-2.43010381382192e-05,1,1.0000,1.0000,0.9000,0.6667
3.10649993480183e-05,-2.90683292405447e-05,1,1.0000,1.0000,0.9000,0.6000
-3.84691957151517e-05,5.67092320125084e-06,1,1.0000,1.0000,0.8000,0.5333
-3.84691957151517e-05,5.67092320125084e-06,1,1.0000,1.0000,0.7000,0.5333
-2.29255983867915e-05,2.89184263237985e-05,1,1.0000,0.8000,0.6000,0.4667
2.17492779484019e-05,4.52685089840088e-05,1,1.0000,0.8000,0.5000,0.4000
1.69747490872396e-05,-6.8365152401384e-05,1,0.6667,0.8000,0.4000,0.3333
-2.77155722869793e-05,6.83118414599448e-05,1,0.6667,0.6000,0.3000,0.3333
-3.67284083040431e-05,1.6256248272839e-05,1,0.6667,0.4000,0.3000,0.3333
-8.68903953232802e-05,5.88457187404856e-05,1,0.6667,0.4000,0.3000,0.3333
-6.96717252139933e-05,-1.43777851917548e-05,1,0.3333,0.2000,0.2000,0.3333
-2.84341458609561e-05,2.31634148804005e-05,1,0.0000,0.0000,0.1000,0.3333
-4.3404823372839e-05,9.05545311979949e-05,1,0.0000,0.0000,0.2000,0.3333
-6.53722381684929e-05,9.98705672827782e-06,1,0.0000,0.2000,0.3000,0.3333
-5.21653237228747e-05,3.86931969842408e-05,1,0.0000,0.2000,0.3000,0.4000
-4.93887673655991e-05,4.60129558632616e-05,1,0.3333,0.2000,0.4000,0.4000
-6.69990768074058e-05,-9.17581564863212e-06,1,0.3333,0.2000,0.5000,0.4000
-4.71194653073326e-05,1.02502717709285e-05,1,0.3333,0.4000,0.5000,0.4667
-5.40819528396241e-05,4.12580011470709e-05,1,0.0000,0.4000,0.4000,0.4000
-3.02992903016275e-05,0.000128951403894462,1,0.3333,0.4000,0.5000,0.4000
-4.3404823372839e-05,9.05545311979949e-05,1,0.6667,0.6000,0.5000,0.4000
-4.91026403324213e-05,2.47434400080238e-05,1,0.6667,0.8000,0.5000,0.4000
-6.69990768074058e-05,-9.17581564863212e-06,1,0.6667,0.6000,0.5000,0.3333
-6.96717252139933e-05,-1.43777851917548e-05,1,0.6667,0.4000,0.4000,0.2667
-7.94524239609018e-05,-5.36797460881644e-06,1,0.6667,0.6000,0.4000,0.2667
-6.69990768074058e-05,-9.17581564863212e-06,1,0.3333,0.4000,0.3000,0.2000
-3.02992903016275e-05,0.000128951403894462,1,0.3333,0.2000,0.2000,0.2000
-1.71136707649566e-05,9.85400620265864e-05,1,0.3333,0.4000,0.2000,0.2000
2.01486659534567e-06,0.000124169237096794,1,0.3333,0.4000,0.2000,0.2000
-4.3404823372839e-05,9.05545311979949e-05,1,0.3333,0.2000,0.1000,0.1333
-6.53722381684929e-05,9.98705672827782e-06,1,0.3333,0.2000,0.1000,0.1333
-8.68903953232802e-05,5.88457187404856e-05,1,0.3333,0.2000,0.2000,0.1333
-6.96717252139933e-05,-1.43777851917548e-05,1,0.0000,0.0000,0.1000,0.1333
-5.10097233927809e-05,1.09856964627397e-05,1,0.0000,0.0000,0.1000,0.2000
-5.73426950722933e-05,1.92461538972566e-05,1,0.0000,0.0000,0.1000,0.2667
-6.96717252139933e-05,-1.43777851917548e-05,1,0.0000,0.0000,0.1000,0.2667
-4.24922473030165e-05,-4.1035100366571e-06,1,0.0000,0.2000,0.1000,0.2667
-7.97639877418987e-05,4.97105575050227e-05,1,0.0000,0.2000,0.2000,0.3333
-3.85301318601705e-05,2.19375615415629e-05,1,0.3333,0.2000,0.3000,0.4000
-2.94772489723982e-05,1.76130674844899e-06,1,0.3333,0.2000,0.4000,0.4000
-2.69332849711645e-05,8.71315660333494e-06,1,0.3333,0.2000,0.4000,0.4000
-5.48976604477502e-05,-3.79145276383497e-05,1,0.0000,0.0000,0.3000,0.3333
-3.64778134098742e-05,-2.00523891180637e-06,1,0.0000,0.2000,0.4000,0.3333
-2.36507639783667e-06,1.81977520696819e-05,1,0.0000,0.4000,0.5000,0.4000
-2.66318766080076e-05,-1.97554181795567e-05,1,0.3333,0.6000,0.5000,0.4000
2.15175459743477e-05,6.67121421429329e-05,1,0.6667,0.6000,0.5000,0.4000
1.93500200111885e-05,7.14344605512451e-06,1,1.0000,0.6000,0.5000,0.4000
2.15175459743477e-05,6.67121421429329e-05,1,0.6667,0.6000,0.4000,0.3333
3.67681313946377e-05,2.65856033365708e-05,1,0.3333,0.6000,0.4000,0.2667
3.67681313946377e-05,2.65856033365708e-05,1,0.3333,0.4000,0.3000,0.2000
-1.92226343642687e-05,3.67308894055896e-05,1,0.6667,0.4000,0.3000,0.2000
2.11776587093482e-05,3.27138805005234e-05,1,0.6667,0.4000,0.3000,0.2000
6.51542650302872e-05,-5.36835759703536e-05,1,0.3333,0.2000,0.2000,0.2000
-6.91867098794319e-05,2.93599332508165e-05,1,0.0000,0.2000,0.1000,0.2000
-6.91867098794319e-05,2.93599332508165e-05,1,0.0000,0.2000,0.1000,0.2000
-1.93934392882511e-05,4.2859734094236e-05,1,0.3333,0.2000,0.1000,0.2667
-1.93934392882511e-05,4.2859734094236e-05,1,0.3333,0.2000,0.1000,0.2667
4.08857413276564e-05,6.28380803391337e-05,1,0.3333,0.2000,0.2000,0.2667
4.41412194049917e-05,5.7150700740749e-05,1,0.0000,0.0000,0.2000,0.2000
6.16932375123724e-05,3.80864148610272e-05,1,0.0000,0.0000,0.2000,0.2000
-5.17884973305627e-06,3.62913597200532e-05,1,0.0000,0.0000,0.3000,0.2000
0.000105815961433109,1.76905632542912e-06,1,0.0000,0.0000,0.3000,0.2000
-5.17884973305627e-06,3.62913597200532e-05,1,0.0000,0.2000,0.3000,0.2000
5.77716054976918e-05,2.95651043416001e-05,1,0.0000,0.4000,0.3000,0.2000
-5.24571296409704e-05,-2.82743276329711e-05,1,0.3333,0.4000,0.3000,0.2000
-4.15725371567532e-05,-6.86920930093038e-06,1,0.6667,0.6000,0.3000,0.2000
-9.52639456954785e-05,-2.10421767405933e-05,1,0.6667,0.6000,0.3000,0.2000
2.38720458582975e-05,-4.04954380428535e-06,1,0.6667,0.4000,0.2000,0.1333
2.90808129648212e-05,1.63447148224805e-05,1,0.3333,0.2000,0.1000,0.0667
2.38720458582975e-05,-4.04954380428535e-06,1,0.3333,0.2000,0.1000,0.1333
1.53450983475523e-07,-2.20700917452632e-06,1,0.0000,0.0000,0.0000,0.1333
1.53450983475523e-07,-2.20700917452632e-06,1,0.0000,0.0000,0.0000,0.2000
5.87582653679419e-05,-1.35658683575457e-06,1,0.0000,0.0000,0.0000,0.2000
-3.32477393385489e-05,-3.82492144126445e-05,1,0.0000,0.0000,0.0000,0.2000
-3.32477393385489e-05,-3.82492144126445e-05,1,0.0000,0.0000,0.1000,0.2000
-3.31596311298199e-05,-4.4254327804083e-05,1,0.0000,0.0000,0.2000,0.2000
5.45818475075066e-05,7.16107751941308e-05,1,0.0000,0.0000,0.3000,0.2000
4.8102650907822e-05,3.30153561662883e-05,1,0.0000,0.0000,0.3000,0.2000
9.71004828898003e-06,3.15616234729532e-05,1,0.0000,0.0000,0.3000,0.2667
2.51655856118305e-05,2.8590286092367e-05,1,0.0000,0.2000,0.3000,0.3333
4.8102650907822e-05,3.30153561662883e-05,1,0.0000,0.4000,0.3000,0.3333
2.66399115389504e-06,1.55068767071498e-06,1,0.3333,0.6000,0.3000,0.3333
2.66399115389504e-06,1.55068767071498e-06,1,0.6667,0.6000,0.3000,0.3333
-1.41800921937829e-06,3.50809532392304e-05,1,1.0000,0.6000,0.4000,0.3333
5.82451539230533e-05,2.30779260164127e-05,1,0.6667,0.4000,0.4000,0.2667
3.47557361237705e-05,-6.34693287793198e-06,1,0.3333,0.2000,0.3000,0.2000
3.33928619511425e-05,2.23058941628551e-05,1,0.0000,0.0000,0.2000,0.1333
-2.4712686354178e-05,-6.07105685048737e-05,1,0.0000,0.0000,0.2000,0.1333
-6.02870895818342e-05,-8.71470547281206e-06,1,0.0000,0.2000,0.2000,0.1333
2.82465553027578e-05,-9.045082697412e-05,1,0.0000,0.4000,0.2000,0.2000
8.36038962006569e-05,-8.16042393125826e-06,1,0.3333,0.4000,0.2000,0.2000
-2.54477549788135e-06,-1.8843571524485e-05,1,0.6667,0.4000,0.2000,0.2000
-2.54477549788135e-06,-1.8843571524485e-05,1,0.6667,0.4000,0.2000,0.2000
-5.7213292166125e-05,3.21919469570275e-05,1,0.3333,0.2000,0.1000,0.2000
3.08142334688455e-05,3.72218596567109e-06,1,0.0000,0.0000,0.1000,0.2000
-5.7213292166125e-05,3.21919469570275e-05,1,0.0000,0.0000,0.1000,0.2667
-2.19826529246347e-06,3.91280264011584e-05,1,0.0000,0.0000,0.1000,0.2667
-4.55581721325871e-05,-8.28874690341763e-05,1,0.0000,0.0000,0.1000,0.3333
-4.55581721325871e-05,-8.28874690341763e-05,1,0.0000,0.0000,0.2000,0.4000
-4.55581721325871e-05,-8.28874690341763e-05,1,0.0000,0.2000,0.3000,0.4667
-6.48495042696595e-05,-6.10573843005113e-05,1,0.0000,0.2000,0.4000,0.4667
-8.1144244177267e-05,-7.51190309529193e-05,1,0.3333,0.2000,0.4000,0.4667
-3.90821260225493e-05,4.52241474704351e-05,1,0.3333,0.2000,0.5000,0.5333
-3.90821260225493e-05,4.52241474704351e-05,1,0.3333,0.4000,0.6000,0.5333
-4.55581721325871e-05,-8.28874690341763e-05,1,0.0000,0.4000,0.6000,0.4667
-4.49677900178358e-05,-3.55075535480864e-05,1,0.3333,0.6000,0.6000,0.5333
4.3675350752892e-05,-4.15772483393084e-05,1,0.6667,0.6000,0.6000,0.6000
-4.49677900178358e-05,-3.55075535480864e-05,1,1.0000,0.8000,0.7000,0.6000
-3.85108760383446e-05,1.98079615074676e-05,1,0.6667,0.8000,0.6000,0.5333
-4.49677900178358e-05,-3.55075535480864e-05,1,0.6667,0.8000,0.5000,0.4667
-8.82354870554991e-05,-3.44644868164323e-05,1,0.6667,0.6000,0.5000,0.4000
-8.11953359516338e-05,-1.89719582976977e-06,1,1.0000,0.6000,0.6000,0.4000
3.05908397422172e-05,5.3796888096258e-05,1,0.6667,0.6000,0.5000,0.3333
5.27721276739612e-05,-2.7761290766648e-05,1,0.3333,0.4000,0.4000,0.2667
-1.86543802556116e-05,1.62779779202538e-05,1,0.3333,0.2000,0.3000,0.2000
9.00040322449058e-06,1.82224393938668e-05,1,0.3333,0.4000,0.3000,0.2000
-7.65782260714332e-06,4.45728837803472e-05,1,0.3333,0.6000,0.3000,0.2667
3.08142334688455e-05,3.72218596567109e-06,1,0.3333,0.4000,0.2000,0.2667
1.6174279153347e-05,-7.98207383923e-06,1,0.6667,0.4000,0.2000,0.2667
4.21912091042032e-06,2.76174832833931e-05,1,0.6667,0.4000,0.2000,0.2667
6.68972861603834e-05,1.07015594039694e-05,1,0.3333,0.2000,0.1000,0.2000
5.54506950720679e-05,2.77911185548874e-05,1,0.0000,0.0000,0.1000,0.1333
-2.82401051663328e-05,1.50858995766612e-05,1,0.0000,0.0000,0.2000,0.1333
5.40172493401769e-07,5.39526190550532e-05,1,0.0000,0.0000,0.2000,0.2000
4.40054791397415e-05,6.69763976475224e-05,1,0.0000,0.0000,0.2000,0.2667
3.64813615760795e-07,2.75336551567307e-05,1,0.0000,0.0000,0.2000,0.3333
-1.57084832608234e-05,3.6960031138733e-05,1,0.0000,0.2000,0.2000,0.3333
-1.57084832608234e-05,3.6960031138733e-05,1,0.0000,0.4000,0.2000,0.3333
2.52686495514354e-05,1.76400972122792e-05,1,0.3333,0.4000,0.3000,0.4000
-4.43529461335856e-05,1.48634626384592e-05,1,0.6667,0.4000,0.4000,0.4667
3.68204337064526e-06,9.60919642238878e-05,1,0.6667,0.4000,0.5000,0.5333
2.18885588765261e-06,5.68749201192986e-05,1,0.3333,0.2000,0.4000,0.4667
-5.27939992025495e-05,-2.07530720217619e-05,1,0.0000,0.0000,0.3000,0.4000
8.91203853825573e-07,-2.3467038772651e-05,1,0.0000,0.2000,0.4000,0.4000
-1.44960449688369e-05,6.40244343230734e-06,1,0.0000,0.4000,0.5000,0.4000
3.22186642733868e-05,1.96643395611318e-05,1,0.3333,0.6000,0.6000,0.4000
1.05191165857832e-05,1.94897093024338e-05,1,0.6667,0.6000,0.6000,0.4000
-2.81298798654461e-05,2.06651316148054e-06,1,1.0000,0.6000,0.6000,0.4000
2.48401756834937e-05,3.23660387948621e-05,1,0.6667,0.6000,0.5000,0.3333
-2.42551641349564e-06,1.89674301509513e-05,1,0.3333,0.6000,0.4000,0.2667
-2.81298798654461e-05,2.06651316148054e-06,1,0.3333,0.6000,0.3000,0.2000
-6.040230346116e-06,8.35551145428326e-06,1,0.6667,0.6000,0.3000,0.2000
-6.040230346116e-06,8.35551145428326e-06,1,1.0000,0.6000,0.3000,0.2000
6.48458953946829e-05,1.74141041497933e-05,1,0.6667,0.4000,0.2000,0.1333
3.06751189782517e-06,4.43642020400148e-05,1,0.3333,0.2000,0.1000,0.0667
2.52686495514354e-05,1.76400972122792e-05,1,0.0000,0.0000,0.0000,0.0000
2.52686495514354e-05,1.76400972122792e-05,1,0.0000,0.0000,0.0000,0.0000
8.05401577963494e-06,2.8998490961385e-05,1,0.0000,0.0000,0.0000,0.0000
8.05401577963494e-06,2.8998490961385e-05,1,0.0000,0.0000,0.0000,0.0000
2.52686495514354e-05,1.76400972122792e-05,1,0.0000,0.0000,0.0000,0.0667
3.06751189782517e-06,4.43642020400148e-05,1,0.0000,0.0000,0.0000,0.1333
-6.71487396175507e-06,3.07867703668308e-05,1,0.0000,0.0000,0.0000,0.1333
7.7023338235449e-05,1.68081533047371e-05,1,0.0000,0.0000,0.0000,0.2000
3.16758887493052e-05,3.98802058043657e-06,1,0.0000,0.0000,0.0000,0.2000
4.0162842196878e-05,1.8213939256384e-05,1,0.0000,0.0000,0.1000,0.2667
4.93035695399158e-05,6.06705725658685e-05,1,0.0000,0.0000,0.2000,0.3333
4.96894244861323e-05,8.88443610165268e-05,1,0.0000,0.0000,0.2000,0.3333
4.64087388536427e-05,2.84672005363973e-05,1,0.0000,0.0000,0.3000,0.4000
3.26231747749262e-05,-2.41027919400949e-06,1,0.0000,0.0000,0.3000,0.4667
7.71233499108348e-06,2.39062865148298e-05,1,0.0000,0.2000,0.4000,0.4667
4.64087388536427e-05,2.84672005363973e-05,1,0.0000,0.4000,0.5000,0.4667
2.47305160883116e-05,6.17207842878997e-05,1,0.3333,0.4000,0.5000,0.4667
1.70488237927202e-05,4.05269529437646e-05,1,0.6667,0.6000,0.6000,0.4667
-1.33362409542315e-05,-7.12840255800984e-06,1,0.6667,0.6000,0.7000,0.4667
6.96287679602392e-05,9.0243607701268e-05,1,0.6667,0.6000,0.6000,0.4000
-4.90562961203977e-05,5.28139171365183e-05,1,0.3333,0.6000,0.5000,0.3333
-8.19595297798514e-05,4.07776278734673e-05,1,0.6667,0.6000,0.5000,0.4000
8.71181237016572e-06,5.17943917657249e-05,1,0.6667,0.6000,0.4000,0.4000
1.60409581440035e-05,5.93606055190321e-05,1,0.6667,0.8000,0.4000,0.4667
-9.34943363972707e-06,3.88112021028064e-05,1,0.6667,0.6000,0.3000,0.4667
-1.13324422272854e-05,4.91270620841533e-05,1,0.6667,0.4000,0.2000,0.4000
-7.75060034357011e-05,7.16519862180576e-05,1,0.6667,0.4000,0.3000,0.4000
-5.02825096191373e-05,1.72942109202268e-05,1,0.3333,0.2000,0.3000,0.3333
-6.77541611366905e-05,1.96654273167951e-05,1,0.0000,0.0000,0.3000,0.2667
-7.55884611862712e-05,-1.97953359020175e-05,1,0.0000,0.0000,0.4000,0.2667
-7.18691262591165e-06,-4.63195920019643e-06,1,0.0000,0.0000,0.4000,0.2667
-7.31513637219905e-06,3.55523261532653e-05,1,0.0000,0.2000,0.4000,0.3333
3.30052680510562e-05,4.45467630925123e-05,1,0.0000,0.4000,0.4000,0.4000
-2.04355910682352e-05,-1.16551336759585e-05,1,0.3333,0.6000,0.4000,0.4667
-2.04355910682352e-05,-1.16551336759585e-05,1,0.6667,0.8000,0.4000,0.5333
-2.04355910682352e-05,-1.16551336759585e-05,1,1.0000,0.8000,0.4000,0.6000
-2.04355910682352e-05,-1.16551336759585e-05,1,1.0000,0.6000,0.4000,0.6000
-1.56226833496476e-05,-1.3179836969357e-05,1,0.6667,0.4000,0.4000,0.5333
-1.56226833496476e-05,-1.3179836969357e-05,1,0.3333,0.2000,0.4000,0.5333
-6.7116881837137e-05,2.62379271589452e-05,1,0.0000,0.0000,0.4000,0.4667
1.70736002473859e-05,5.09696365043055e-05,1,0.0000,0.0000,0.5000,0.4667
7.54372304072604e-05,7.64824217185378e-05,1,0.0000,0.2000,0.6000,0.4667
-1.83926204044838e-05,-2.90407697320916e-05,1,0.0000,0.4000,0.6000,0.4667
1.97821973415557e-05,-1.04617747638258e-05,1,0.3333,0.6000,0.7000,0.4667
6.55838084639981e-05,4.35587135143578e-05,1,0.6667,0.8000,0.7000,0.4667
